Year,LoadLevel,Central,IID,LADWP,NCNC,North,PGE,SCE,SDGE,South
2025,03-19 16:00:00+00:00,3279.260444,391.6470637,2931.394396,1821.832635,16543.72447,11134.45896,11214.64952,1902.000708,8434.969963
2025,03-19 17:00:00+00:00,3497.19352,413.0700657,3105.246997,2022.838186,16875.54015,11248.46603,12072.36414,2367.750442,9113.770941
2025,03-19 18:00:00+00:00,3654.416294,419.4049676,3232.3472,2187.030234,17273.76639,11818.48182,12486.03589,2596.791291,9353.587559
2025,03-19 19:00:00+00:00,3627.731478,404.8876089,3155.080909,2206.423883,16998.40485,12456.29801,12640.54016,2664.977598,9117.999125
2025,03-19 20:00:00+00:00,3491.340331,395.4590546,3057.675487,2083.22939,16606.4748,12480.94027,12615.75306,2646.068329,8664.321166
2025,03-19 21:00:00+00:00,3296.637407,371.0334514,2897.010394,1884.237208,15810.93442,12034.83925,12429.78065,2548.280567,8127.317344
2025,03-19 22:00:00+00:00,3092.050194,344.3460245,2696.262958,1708.863291,14736.0338,11538.3887,12188.17563,2416.415799,7658.681199
2025,03-19 23:00:00+00:00,2910.195661,313.3181496,2483.323353,1643.945715,14110.45507,10870.17518,11687.83798,2276.137234,7234.807729
2025,03-20 00:00:00+00:00,2835.082369,298.5316258,2362.712053,1592.143241,13677.27559,10029.85673,10900.22499,2137.270918,7042.042632
2025,03-20 01:00:00+00:00,2765.898268,284.6448452,2255.222298,1543.602723,13594.44712,9393.519852,10346.24127,1997.725392,6877.304828
2025,03-20 02:00:00+00:00,2742.177554,277.8151944,2201.948509,1540.923506,13705.08842,8952.517301,9999.202135,1906.411664,6882.132471
2025,03-20 03:00:00+00:00,2798.513263,274.0810908,2222.242207,1567.036963,14333.11125,8895.206961,9856.203906,1869.279189,7038.177821
2025,03-20 04:00:00+00:00,2906.242538,279.4649894,2327.522722,1636.882596,15656.01121,9142.438535,10018.40522,1898.584101,7438.862619
2025,03-20 05:00:00+00:00,3036.703506,297.2633889,2503.952769,1739.756399,17361.6572,9839.450853,10480.94946,2031.458877,8090.660663
2025,03-20 06:00:00+00:00,3090.870673,321.9827898,2642.588473,1852.068801,18445.50177,11065.60331,11281.03506,2167.028965,8086.2221
2025,03-20 07:00:00+00:00,3111.280831,349.5930967,2716.827396,1877.845872,18764.13963,12045.62635,11727.5092,2501.42285,8017.654154
2025,03-20 08:00:00+00:00,3103.978657,358.4332577,2796.393502,1762.174555,18224.70129,11909.11686,11259.61814,2304.10232,7813.598109
2025,03-20 09:00:00+00:00,2857.950274,375.5216958,2845.853301,1694.122653,17614.77398,11995.15956,11347.19329,2574.623964,7392.066056
2025,03-20 10:00:00+00:00,2950.9686,386.3109346,2720.19442,1585.652967,17093.9851,10267.14346,11332.35859,2228.697197,7101.066209
2025,03-20 11:00:00+00:00,3099.641573,409.4193345,2343.850816,1659.859747,16476.0466,10272.78128,10531.61081,1028.838012,6801.698382
2025,03-20 12:00:00+00:00,3149.250557,406.9703218,2891.288424,1514.930752,16032.87528,10446.55705,10423.28091,1341.685059,6896.118581
2025,03-20 13:00:00+00:00,3336.66019,332.65066,3031.473746,1488.866764,16031.84018,8725.541815,10852.39024,2715.866538,7290.383209
2025,03-20 14:00:00+00:00,3238.738215,319.2934334,2956.518099,1677.940501,15955.83234,9155.373276,10907.06418,1693.766807,7645.193838
2025,03-20 15:00:00+00:00,3292.300322,333.5415274,2888.114365,1801.201282,16286.26461,10057.60613,11201.81123,1419.000585,7888.662866
2025,03-20 16:00:00+00:00,3372.662731,345.2339998,2860.199576,1871.079564,16559.38081,10547.74467,11505.57177,1831.033943,8249.959617
2025,03-20 17:00:00+00:00,3460.701404,367.2043074,3038.289507,2063.96238,16888.90294,10918.26764,11743.79673,2370.414436,8852.054787
2025,03-20 18:00:00+00:00,3605.987819,384.894602,3198.565718,2208.766714,17179.53119,11839.28411,12248.73007,2554.805492,9198.842997
2025,03-20 19:00:00+00:00,3590.174338,390.2695252,3154.672337,2227.784402,17002.07591,12402.90972,12483.29824,2619.69655,8986.139173
2025,03-20 20:00:00+00:00,3491.340331,376.8625345,3059.699639,2118.516295,16428.55806,12418.99265,12586.22202,2591.632616,8707.799518
2025,03-20 21:00:00+00:00,3339.135704,357.6773219,2892.960121,1984.670233,15623.23246,11991.37821,12417.83184,2516.850918,8132.217008
2025,03-20 22:00:00+00:00,3170.129563,332.7138873,2689.357606,1792.766895,14551.27872,11619.80976,12138.94735,2397.314707,7661.621691
2025,03-20 23:00:00+00:00,3003.099489,306.3538663,2503.026345,1687.907424,13915.85181,10960.34121,11669.11918,2258.256569,7286.863092
2025,03-21 00:00:00+00:00,2928.974231,295.3014462,2402.358259,1611.213366,14036.68075,10176.4498,10950.49101,2129.826024,7077.690554
2025,03-21 01:00:00+00:00,2878.5687,283.5934163,2287.822368,1565.137371,13909.38638,9578.573215,10349.46319,1990.219819,6945.728541
2025,03-21 02:00:00+00:00,2847.93076,277.8909874,2229.850498,1555.037872,13957.73882,9194.384642,9940.881297,1896.830289,6910.0604
2025,03-21 03:00:00+00:00,2884.498879,274.2326768,2252.141767,1572.010531,14860.42852,9046.634688,9846.437316,1863.237736,7040.096747
2025,03-21 04:00:00+00:00,2967.519405,282.3919969,2334.456624,1657.489214,16128.90124,9244.164536,10010.25157,1894.003832,7459.083071
2025,03-21 05:00:00+00:00,3096.992338,299.0631744,2523.219624,1777.820468,17830.38323,9912.508004,10437.46332,2015.771456,8116.711548
2025,03-21 06:00:00+00:00,3181.951425,315.9499631,2692.123094,1914.62178,19238.83223,10997.82245,11113.57391,2204.299435,8151.055024
2025,03-21 07:00:00+00:00,3098.278461,328.7025408,2736.935023,1830.745878,19585.3646,11316.19803,11488.97786,2163.580061,7662.569889
2025,03-21 08:00:00+00:00,2763.941941,335.1031631,2793.894816,1670.711168,18136.67273,10243.86913,10937.41552,2165.363234,7170.753159
2025,03-21 09:00:00+00:00,2841.07177,369.2552071,2915.808623,1511.164217,17324.18509,9201.423611,10828.55193,1646.809264,6590.470195
2025,03-21 10:00:00+00:00,2705.208694,350.3719699,2773.35499,1394.889384,16775.31378,7857.116335,10622.68461,1431.078598,6207.796148
2025,03-21 11:00:00+00:00,2623.972749,347.9556679,2828.367424,1321.44442,16311.2201,7048.150797,9731.611185,1072.533581,5924.763743
2025,03-21 12:00:00+00:00,2616.180999,328.3943822,2670.108473,1305.607559,15998.22411,6508.717976,8524.524996,1786.996811,6508.298193
2025,03-21 13:00:00+00:00,2519.208563,320.0576466,2530.353381,1291.601035,15853.00346,6225.008634,10103.67758,2357.511388,7150.322809
2025,03-21 14:00:00+00:00,2665.069439,322.7453077,2633.430563,1308.334266,15736.32376,6537.972103,10043.53823,2513.839489,7444.371948
2025,03-21 15:00:00+00:00,2852.40307,342.5115338,2768.041591,1421.93285,15974.99148,7164.024109,10588.49858,2121.41712,7334.47556
2025,03-21 16:00:00+00:00,3141.881264,349.2396618,2967.943334,1619.443943,16463.69529,8895.647629,10907.15312,1880.143626,7462.854679
2025,03-21 17:00:00+00:00,3443.861395,376.4567425,3110.540705,1937.473281,16767.20617,10202.06915,11523.55922,2259.971234,8159.397008
2025,03-21 18:00:00+00:00,3619.824244,395.9132145,3252.050193,2147.19618,17202.02882,11651.7802,12132.97788,2510.068597,8306.736327
2025,03-21 19:00:00+00:00,3597.092551,400.0093296,3212.643223,2159.125026,16920.32878,12427.92327,12418.96841,2617.190125,8208.623279
2025,03-21 20:00:00+00:00,3504.188723,388.2673922,3155.264028,2105.906762,16232.30867,12370.16738,12563.42145,2601.881457,7980.411396
2025,03-21 21:00:00+00:00,3341.112759,366.3067582,3014.780399,1976.891799,15893.0889,12054.19544,12500.55433,2540.587085,7632.203586
2025,03-21 22:00:00+00:00,3176.059741,341.3433237,2822.162059,1809.533765,14985.12138,11680.69234,12269.17844,2428.31569,7291.712496
2025,03-21 23:00:00+00:00,3016.936902,313.8560807,2620.500997,1695.967829,14076.94821,11051.97288,11837.29193,2303.538595,7046.031841
2025,03-22 00:00:00+00:00,2938.857533,299.2798826,2514.811911,1604.581613,14271.89093,10219.10963,11111.58738,2170.590417,6963.096119
2025,03-22 01:00:00+00:00,2869.674419,286.4446307,2394.284294,1569.62219,13857.15134,9633.666534,10473.51728,2032.998356,6917.797724
2025,03-22 02:00:00+00:00,2836.070403,279.842359,2348.534128,1556.606025,14142.50078,9217.2652,10087.95339,1928.502653,6929.343052
2025,03-22 03:00:00+00:00,2868.685398,275.8220369,2365.129024,1583.302222,14908.75046,9058.896212,9962.70343,1886.97586,7187.494896
2025,03-22 04:00:00+00:00,2961.589226,282.1816712,2443.392623,1671.353269,16285.81594,9240.510213,10114.10437,1895.467953,7733.672395
2025,03-22 05:00:00+00:00,3074.260645,298.2390248,2647.780777,1789.470311,17923.97002,9906.967894,10513.83091,2019.188063,8419.229764
2025,03-22 06:00:00+00:00,3050.156957,313.9060443,2766.814892,1953.828573,19084.094,10989.85915,11002.53601,2085.383714,8522.153992
2025,03-22 07:00:00+00:00,2880.30689,311.8513548,2683.693722,1942.38254,19228.85417,11794.37697,10918.28162,1945.81372,7860.253521
2025,03-22 08:00:00+00:00,2737.218629,306.288445,2575.066859,1847.84023,18394.38743,12058.03541,10570.38265,1660.183062,7145.06478
2025,03-22 09:00:00+00:00,2613.101413,302.4703706,2442.935811,1782.342883,17888.15682,11731.72585,9779.356986,1476.586701,6550.035069
2025,03-22 10:00:00+00:00,2545.587395,295.8546357,2281.372845,1694.72419,17471.09417,10312.41212,8236.815778,1103.783151,6109.600586
2025,03-22 11:00:00+00:00,2479.176897,293.75826,2197.549719,1594.349538,16907.54159,10035.79744,7841.054383,908.0867575,5830.470927
2025,03-22 12:00:00+00:00,2488.148167,300.4036142,2165.619116,1575.134965,16624.34007,9856.97988,7902.974687,860.8413815,5700.186457
2025,03-22 13:00:00+00:00,2530.877433,309.1791516,2197.400074,1643.888331,16423.29106,10193.82249,8563.043829,886.6134194,5786.953098
2025,03-22 14:00:00+00:00,2676.661319,315.0969922,2301.782716,1668.121984,16444.38659,10287.48651,8768.131365,1042.581754,5941.648942
2025,03-22 15:00:00+00:00,2929.340425,338.1587196,2464.588133,1736.830829,16621.76906,10285.06332,9321.393615,1361.578889,6320.760315
2025,03-22 16:00:00+00:00,3208.93433,362.3412864,2740.509777,1836.224025,16683.20584,10921.78517,10273.90603,2072.022639,7138.892732
2025,03-22 17:00:00+00:00,3480.392006,396.2636575,2998.297738,2001.388624,16962.42144,11232.82279,11385.02623,2262.29758,8011.27298
2025,03-22 18:00:00+00:00,3625.754422,417.3093898,3205.696522,2131.056572,17336.70957,11886.39947,11931.39988,2514.775117,8300.159505
2025,03-22 19:00:00+00:00,3608.952908,416.0062482,3189.8469,2148.710907,17040.33418,12505.24054,12353.40318,2614.936202,8222.189786
2025,03-22 20:00:00+00:00,3490.352297,399.9754221,3122.691524,2103.272067,16419.59246,12425.07016,12507.31445,2583.699356,7968.899767
2025,03-22 21:00:00+00:00,3334.19356,372.8501906,2986.202051,1959.358167,15765.38619,12076.13115,12364.71946,2518.803404,7631.284851
2025,03-22 22:00:00+00:00,3141.467691,346.9868135,2796.875912,1779.077958,14747.85281,11681.48379,12141.87278,2413.913289,7314.838585
2025,03-22 23:00:00+00:00,2990.251098,314.9075096,2587.578008,1661.968096,14050.21967,11013.68065,11709.17584,2302.622541,7024.866176
2025,03-23 00:00:00+00:00,2900.312359,299.741921,2466.88204,1568.591265,13902.36503,10145.77889,10988.51173,2167.355847,6934.21672
2025,03-23 01:00:00+00:00,2842.000581,286.4446307,2351.64321,1540.407054,13782.98444,9530.564788,10401.73551,2035.988254,6883.145949
2025,03-23 02:00:00+00:00,2789.617995,278.5805046,2291.617653,1538.66873,13812.58213,9112.534642,10019.86793,1939.238881,6901.404533
2025,03-23 03:00:00+00:00,2817.291833,272.8950294,2297.523727,1554.714348,14443.61087,8966.824856,9892.068109,1892.955656,7130.666578
2025,03-23 04:00:00+00:00,2910.195661,279.3892961,2371.850272,1625.922344,15604.48952,9116.694122,10018.26685,1909.014,7573.780528
2025,03-23 05:00:00+00:00,3028.796272,295.0846382,2549.92445,1731.636631,17729.94924,9783.150826,10406.95384,2020.77354,8256.446511
2025,03-23 06:00:00+00:00,3032.481905,310.5412323,2704.427497,1838.325449,19065.07359,10968.37291,10984.02475,2089.283793,8377.503768
2025,03-23 07:00:00+00:00,2931.930437,308.2518836,2820.059146,1829.800039,19761.40498,11958.56747,11053.25666,1934.313135,8089.283523
2025,03-23 08:00:00+00:00,2706.619184,305.6329349,2769.834384,1764.561908,18897.21855,11889.58479,10952.83333,1599.698066,7224.286663
2025,03-23 09:00:00+00:00,2716.271517,303.0178756,2580.374351,1750.757215,17797.39392,10986.74223,10052.36394,1349.964776,6365.952028
2025,03-23 10:00:00+00:00,2556.535721,301.9951682,2522.331596,1625.298051,17159.16673,9785.290657,9180.056754,1078.012288,5969.776273
2025,03-23 11:00:00+00:00,2460.359832,318.6046143,2501.145932,1521.815785,16667.92142,8658.286635,8488.672653,902.5288752,5704.076976
2025,03-23 12:00:00+00:00,2471.308158,331.4567202,2538.532688,1319.110494,16183.00871,7037.015859,8485.4952,837.8945279,5538.158835
2025,03-23 13:00:00+00:00,2728.054885,354.8241129,2775.325979,1300.323329,15923.71578,6717.202977,9050.527368,896.4801799,5652.910885
2025,03-23 14:00:00+00:00,3164.228995,369.9458213,2823.177089,1346.930616,15731.73076,6582.40926,8798.519279,1178.985686,5866.330094
2025,03-23 15:00:00+00:00,2962.070905,399.0131497,2767.840751,1514.464759,15896.68124,7533.603206,10007.72146,1506.52189,6460.813975
2025,03-23 16:00:00+00:00,3146.630934,412.1433961,2869.435262,1669.613955,16171.91781,8744.670341,10913.13247,1897.324527,7167.508123
2025,03-23 17:00:00+00:00,3396.34495,424.2717782,2953.140246,1878.976723,16496.74659,10219.6568,11424.64803,2225.002642,8019.867418
2025,03-23 18:00:00+00:00,3551.629164,437.4951703,3143.140775,2056.552981,16919.06443,11421.50898,11850.27847,2455.088732,8246.106264
2025,03-23 19:00:00+00:00,3539.768807,437.0161782,3111.370647,2068.481826,16691.74834,12084.583,12115.11892,2513.388313,8210.582644
2025,03-23 20:00:00+00:00,3454.771226,408.8395177,3018.606204,2020.815912,16162.88629,12075.22246,12229.79384,2548.854079,7977.537725
2025,03-23 21:00:00+00:00,3316.404011,386.878784,2902.523649,1930.411151,15540.99829,11787.58618,12120.56457,2502.26648,7681.327316
2025,03-23 22:00:00+00:00,3148.385904,359.8294452,2737.076792,1782.608034,14729.8547,11533.80614,11987.76384,2395.379837,7369.668639
2025,03-23 23:00:00+00:00,2992.228153,329.8529993,2549.394784,1619.408326,14082.58221,10860.73648,11534.97433,2276.008047,7081.629503
2025,03-24 00:00:00+00:00,2909.207627,313.2666901,2422.582057,1529.254865,13777.74893,10097.78414,10879.35165,2158.316667,6934.150477
2025,03-24 01:00:00+00:00,2821.244956,295.0152278,2316.596633,1493.32388,13527.05263,9595.142737,10315.56378,2024.16568,6821.44512
2025,03-24 02:00:00+00:00,2771.828446,284.3586268,2257.921824,1484.227603,13495.30307,9132.897234,9913.040286,1904.969075,6790.584403
2025,03-24 03:00:00+00:00,2779.734693,277.6217227,2241.185159,1476.731139,13885.36366,8859.44931,9718.009907,1861.026875,6890.791227
2025,03-24 04:00:00+00:00,2822.233977,276.8146265,2251.578628,1510.89214,14609.80897,8778.572494,9658.843066,1839.111071,7142.208055
2025,03-24 05:00:00+00:00,2879.556734,284.6708742,2352.921104,1562.13463,15465.43518,9016.207073,9708.834333,1872.877831,7558.071333
2025,03-24 06:00:00+00:00,2818.923422,290.7842808,2379.349282,1624.782589,16181.67843,9398.8792,9603.58207,1835.141505,7609.032437
2025,03-24 07:00:00+00:00,2634.210401,283.3820933,2244.415335,1535.656095,16906.58225,9220.333268,8974.560053,1624.483389,7196.384153
2025,03-24 08:00:00+00:00,2515.830888,285.5846789,2108.999962,1410.92313,17177.92147,8647.240613,8097.248012,1316.276311,6704.669772
2025,03-24 09:00:00+00:00,2414.405883,286.7965697,1994.115556,1316.813175,16761.86538,7606.7268,7358.550995,1256.923659,6189.61074
2025,03-24 10:00:00+00:00,2357.725694,298.1329146,1880.164464,1207.027626,16269.70403,6747.453738,6718.360947,1032.802685,5851.395883
2025,03-24 11:00:00+00:00,2352.707547,295.4786623,1808.703826,1130.630379,16015.27862,5793.431111,6208.711339,768.5302699,5710.80554
2025,03-24 12:00:00+00:00,2357.687199,299.7339428,1775.042455,1095.168356,15633.14461,5748.725254,6023.90119,628.3244216,5621.059509
2025,03-24 13:00:00+00:00,2422.197633,312.6889676,1789.637811,1115.053723,15283.9753,6414.191188,6296.747045,619.0498663,5804.137738
2025,03-24 14:00:00+00:00,2563.990887,323.2746622,1895.641941,1247.304918,15137.18331,6922.775267,6975.363023,791.1967289,6210.027802
2025,03-24 15:00:00+00:00,2781.088922,357.758201,2097.451664,1345.766127,15123.45843,6791.480516,7670.466177,1111.076348,6661.597736
2025,03-24 16:00:00+00:00,3093.337303,380.4683883,2372.436055,1490.786143,15505.18116,8062.314399,9051.083793,1591.372351,7368.970778
2025,03-24 17:00:00+00:00,3328.187379,397.567597,2705.788089,1761.613582,16183.25174,9246.484152,10374.39854,2046.116716,8201.935539
2025,03-24 18:00:00+00:00,3469.596672,414.5170147,2917.950916,1944.749115,16571.4153,10582.14807,11045.96285,2317.79615,8381.001643
2025,03-24 19:00:00+00:00,3445.876945,413.9621299,2902.242079,1969.555613,16473.3585,11339.2574,11358.83571,2420.567402,8110.480191
2025,03-24 20:00:00+00:00,3358.902308,387.888427,2851.415781,1933.76314,16179.54034,11379.48427,11447.35965,2448.666569,7807.054216
2025,03-24 21:00:00+00:00,3235.359553,365.6415746,2764.290609,1844.806818,15604.98444,11069.19901,11319.80691,2374.119756,7460.74906
2025,03-24 22:00:00+00:00,3085.131981,340.4676149,2630.669998,1709.222432,14800.52569,10652.23487,11093.04647,2258.271249,7165.533546
2025,03-24 23:00:00+00:00,2945.775746,312.3079081,2466.952925,1571.616761,14024.84994,10257.55819,10943.86926,2195.518629,6912.119418
2025,03-25 00:00:00+00:00,2875.603611,295.6288522,2353.036291,1464.498557,13830.58613,9716.471153,10500.706,2119.869811,6791.643711
2025,03-25 01:00:00+00:00,2820.256922,281.280133,2254.392356,1413.278822,13687.60984,9198.569526,10020.90567,1988.462092,6686.654978
2025,03-25 02:00:00+00:00,2757.991034,273.5505395,2201.41392,1392.904706,13721.21312,8780.101642,9597.881433,1885.25728,6657.721563
2025,03-25 03:00:00+00:00,2765.898268,265.820946,2181.387023,1384.12206,14165.66454,8504.242256,9383.623264,1830.698252,6737.714772
2025,03-25 04:00:00+00:00,2792.583084,263.9624209,2197.039743,1415.442576,14869.66274,8399.142358,9301.869328,1800.482179,6944.833877
2025,03-25 05:00:00+00:00,2828.163169,271.1291514,2257.654037,1446.309961,15709.55882,8578.520772,9262.564779,1832.42564,7321.059833
2025,03-25 06:00:00+00:00,2736.852435,272.3642787,2226.167448,1494.713946,16513.66827,8888.285242,9063.08992,1774.489153,7327.738233
2025,03-25 07:00:00+00:00,2550.162358,263.3727311,2075.347452,1460.794352,17266.67912,9065.325476,8315.782647,1502.621811,6918.972477
2025,03-25 08:00:00+00:00,2413.954803,264.5996808,1943.239047,1392.532702,17304.84884,8813.698943,7508.276726,1185.680904,6448.593604
2025,03-25 09:00:00+00:00,2339.254096,266.0977901,1829.47009,1363.598549,17046.33912,8589.961539,6722.688806,922.5405399,6089.505976
2025,03-25 10:00:00+00:00,2315.227397,273.9485527,1768.285765,1315.146085,17077.01225,8324.690896,6004.382833,737.2107238,5927.435796
2025,03-25 11:00:00+00:00,2332.902448,296.2605273,1749.832115,1317.41768,16658.27494,7612.349963,5714.329317,627.5025177,5930.460439
2025,03-25 12:00:00+00:00,2366.582467,308.6842031,1791.083072,1309.057496,16419.50686,7302.130167,5805.031514,565.3817398,5992.802419
2025,03-25 13:00:00+00:00,2496.285383,322.842243,1856.292072,1308.734961,15785.46925,7462.475811,6185.586598,647.1572542,6330.947278
2025,03-25 14:00:00+00:00,2681.564969,342.8056307,1957.086176,1392.861174,15615.24883,8090.41165,6777.546567,830.7420661,6778.481594
